threshold,accuracy,macro_f1,dog_bark_precision,dog_bark_recall,dog_bark_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.79,0.879070,0.877670,0.982249,0.772093,0.864583,0.812261,0.986047,0.890756,0.013953,166,3,49,212
0.80,0.876744,0.875123,0.987952,0.762791,0.860892,0.806818,0.990698,0.889353,0.009302,164,2,51,213
0.81,0.872093,0.870268,0.987805,0.753488,0.854881,0.800752,0.990698,0.885655,0.009302,162,2,53,213
0.82,0.865116,0.862955,0.987578,0.739535,0.845745,0.791822,0.990698,0.880165,0.009302,159,2,56,213
0.83,0.841860,0.838278,0.986755,0.693023,0.814208,0.763441,0.990698,0.862348,0.009302,149,2,66,213
0.84,0.834884,0.830775,0.986486,0.679070,0.804408,0.755319,0.990698,0.857143,0.009302,146,2,69,213
0.85,0.811628,0.805387,0.985507,0.632558,0.770538,0.729452,0.990698,0.840237,0.009302,136,2,79,213
0.86,0.797674,0.789039,1.000000,0.595349,0.746356,0.711921,1.000000,0.831721,0.000000,128,0,87,215
0.87,0.760465,0.745885,1.000000,0.520930,0.685015,0.676101,1.000000,0.806754,0.000000,112,0,103,215
0.88,0.713953,0.688463,1.000000,0.427907,0.599349,0.636095,1.000000,0.777577,0.000000,92,0,123,215
0.89,0.653488,0.606205,1.000000,0.306977,0.469751,0.590659,1.000000,0.742660,0.000000,66,0,149,215
0.90,0.553488,0.442298,1.000000,0.106977,0.193277,0.528256,1.000000,0.691318,0.000000,23,0,192,215
0.91,0.502326,0.338481,1.000000,0.004651,0.009259,0.501166,1.000000,0.667702,0.000000,1,0,214,215
0.92,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.93,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.94,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.95,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
