Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_dog_bark,Prob_others
dog_bark_val_019.wav,dog_bark,dog_bark,dog_bark,False,0.5057181715965271,0.011436253786087036,0.9999055842725116,0.5057182,0.49428192
dog_bark_val_020.wav,dog_bark,dog_bark,dog_bark,False,0.5244522094726562,0.04890426993370056,0.9982740708551017,0.47554794,0.5244522
dog_bark_val_021.wav,dog_bark,dog_bark,dog_bark,False,0.5342729687690735,0.06854590773582458,0.9966079889248681,0.46572706,0.53427297
dog_bark_val_022.wav,dog_bark,dog_bark,dog_bark,False,0.7912949323654175,0.5825898349285126,0.7390002496856676,0.79129493,0.2087051
dog_bark_val_023.wav,dog_bark,dog_bark,dog_bark,False,0.6661660075187683,0.3323320150375366,0.9187957284118718,0.666166,0.333834
dog_bark_val_024.wav,dog_bark,dog_bark,dog_bark,False,0.5195666551589966,0.03913319110870361,0.9988950142160418,0.51956666,0.48043346
dog_bark_val_025.wav,dog_bark,others,others,False,0.7271255254745483,0.45425093173980713,0.8455592383077315,0.2728746,0.7271255
dog_bark_val_026.wav,dog_bark,dog_bark,dog_bark,False,0.7410292625427246,0.4820585250854492,0.8251892691742386,0.74102926,0.25897074
dog_bark_val_027.wav,dog_bark,dog_bark,dog_bark,False,0.8240513205528259,0.6481026262044907,0.6711335738894166,0.8240513,0.1759487
dog_bark_val_028.wav,dog_bark,dog_bark,dog_bark,False,0.5648848414421082,0.12976956367492676,0.98781795563927,0.43511528,0.56488484
dog_bark_val_029.wav,dog_bark,others,others,False,0.8427290320396423,0.6854580491781235,0.6277407172415468,0.15727098,0.84272903
dog_bark_val_030.wav,dog_bark,dog_bark,dog_bark,False,0.7510097026824951,0.5020195096731186,0.809673768335325,0.7510097,0.2489902
dog_bark_val_031.wav,dog_bark,dog_bark,dog_bark,False,0.5642521381378174,0.12850421667099,0.9880551197148099,0.43574792,0.56425214
dog_bark_val_032.wav,dog_bark,dog_bark,dog_bark,False,0.5431268215179443,0.0862535834312439,0.9946267487869286,0.45687324,0.5431268
dog_bark_val_033.wav,dog_bark,dog_bark,dog_bark,False,0.7777469754219055,0.5554940104484558,0.7642601155398171,0.777747,0.22225296
dog_bark_val_034.wav,dog_bark,dog_bark,dog_bark,False,0.5418429970741272,0.0836859941482544,0.9949422509599365,0.541843,0.458157
dog_bark_val_035.wav,dog_bark,dog_bark,dog_bark,False,0.5295395851135254,0.059079110622406006,0.997480800877997,0.47046047,0.5295396
dog_bark_val_036.wav,dog_bark,others,others,False,0.6663541793823242,0.3327083885669708,0.9186080093484551,0.3336458,0.6663542
dog_bark_val_037.wav,dog_bark,dog_bark,dog_bark,False,0.5773720741271973,0.15474414825439453,0.9826571002521789,0.5773721,0.42262793
dog_bark_val_038.wav,dog_bark,dog_bark,dog_bark,False,0.5745900869369507,0.14918017387390137,0.9838866042231971,0.4254099,0.5745901
dog_bark_val_039.wav,dog_bark,dog_bark,dog_bark,False,0.7590931057929993,0.5181861966848373,0.7965452147077362,0.7590931,0.24090691
dog_bark_val_040.wav,dog_bark,dog_bark,dog_bark,False,0.8757216334342957,0.7514432892203331,0.5415351014271674,0.87572163,0.124278344
dog_bark_val_041.wav,dog_bark,dog_bark,dog_bark,False,0.5527520179748535,0.10550391674041748,0.9919556002450529,0.4472481,0.552752
dog_bark_val_042.wav,dog_bark,dog_bark,dog_bark,False,0.5856242179870605,0.1712484359741211,0.9787411412833581,0.5856242,0.41437578
dog_bark_val_043.wav,dog_bark,dog_bark,dog_bark,False,0.7789428234100342,0.5578856766223907,0.7620931341389457,0.7789428,0.22105715
dog_bark_val_044.wav,dog_bark,dog_bark,dog_bark,False,0.8399772644042969,0.6799545586109161,0.634363855117599,0.83997726,0.1600227
dog_bark_val_045.wav,dog_bark,others,others,False,0.8487526178359985,0.6975052058696747,0.6129531329724099,0.15124741,0.8487526
dog_bark_val_046.wav,dog_bark,dog_bark,dog_bark,False,0.8059381246566772,0.6118762344121933,0.7098916700791846,0.8059381,0.19406189
dog_bark_val_047.wav,dog_bark,dog_bark,dog_bark,False,0.7331196665763855,0.4662392735481262,0.8369524525366276,0.73311967,0.2668804
dog_bark_val_048.wav,dog_bark,others,others,False,0.8098862767219543,0.6197724342346191,0.7017094234817356,0.19011384,0.8098863
dog_bark_val_049.wav,dog_bark,dog_bark,dog_bark,False,0.81244295835495,0.6248858869075775,0.6963329448461252,0.81244296,0.18755707
dog_bark_val_050.wav,dog_bark,dog_bark,dog_bark,False,0.5851510167121887,0.17030200362205505,0.9789765855323893,0.585151,0.414849
others_val_001.wav,others,dog_bark,dog_bark,False,0.5567675232887268,0.11353513598442078,0.9906816387587867,0.4432324,0.5567675
others_val_002.wav,others,dog_bark,dog_bark,False,0.5517096519470215,0.10341942310333252,0.9922710164267353,0.44829023,0.55170965
others_val_003.wav,others,dog_bark,dog_bark,False,0.5121625661849976,0.024325072765350342,0.9995731418083939,0.4878375,0.51216257
others_val_004.wav,others,others,others,False,0.8030650019645691,0.6061300039291382,0.7157555475473402,0.196935,0.803065
others_val_005.wav,others,others,others,False,0.8199899792671204,0.6399798840284348,0.6800990294788949,0.1800101,0.81999
others_val_006.wav,others,dog_bark,dog_bark,False,0.557989239692688,0.11597847938537598,0.9902752437547978,0.44201076,0.55798924
others_val_007.wav,others,others,others,False,0.8388768434524536,0.6777535825967789,0.6369898582136232,0.16112326,0.83887684
others_val_008.wav,others,dog_bark,dog_bark,False,0.567825436592102,0.13565081357955933,0.9866852779006876,0.43217462,0.56782544
others_val_009.wav,others,dog_bark,dog_bark,False,0.5064608454704285,0.012921690940856934,0.9998796148922314,0.50646085,0.49353915
others_val_010.wav,others,others,others,False,0.8172916173934937,0.6345831453800201,0.6859663466000677,0.18270847,0.8172916
others_val_011.wav,others,dog_bark,dog_bark,False,0.521446943283081,0.0428939163684845,0.9986723826744999,0.52144694,0.47855303
others_val_012.wav,others,others,others,False,0.8398218154907227,0.6796436458826065,0.6347356386131017,0.16017817,0.8398218
others_val_013.wav,others,others,others,False,0.6711727380752563,0.3423454761505127,0.9137237020639514,0.32882726,0.67117274
others_val_014.wav,others,others,others,False,0.6629590392112732,0.3259181082248688,0.9219589193178661,0.33704093,0.66295904
others_val_015.wav,others,others,others,False,0.8701065182685852,0.740213081240654,0.5571459666459846,0.12989344,0.8701065
others_val_016.wav,others,others,others,False,0.7278342247009277,0.45566850900650024,0.8445552035919944,0.27216572,0.7278342
others_val_017.wav,others,others,others,False,0.7014724016189575,0.40294480323791504,0.8794836761036747,0.2985276,0.7014724
others_val_018.wav,others,others,others,False,0.8246225118637085,0.649245098233223,0.6698594404204995,0.17537741,0.8246225
others_val_019.wav,others,others,others,False,0.64742511510849,0.2948501706123352,0.9363466439237469,0.35257494,0.6474251
others_val_020.wav,others,others,others,False,0.7428919672966003,0.4857838749885559,0.8223509534957243,0.2571081,0.74289197
others_val_021.wav,others,others,others,False,0.6762441992759705,0.3524883985519409,0.9084190691807389,0.3237558,0.6762442
others_val_022.wav,others,others,others,False,0.7502140998840332,0.5004282593727112,0.81093852874977,0.24978584,0.7502141
others_val_023.wav,others,others,others,False,0.6787424683570862,0.35748490691185,0.905743707063917,0.32125756,0.67874247
others_val_024.wav,others,others,others,False,0.8089333772659302,0.6178668290376663,0.7036973709430588,0.19106655,0.8089334
others_val_025.wav,others,others,others,False,0.6709190607070923,0.3418380618095398,0.9139845997453102,0.329081,0.67091906
others_val_026.wav,others,others,others,False,0.7497982978820801,0.4995965361595154,0.8115976522592018,0.25020176,0.7497983
others_val_027.wav,others,dog_bark,dog_bark,False,0.5041432976722717,0.008286625146865845,0.9999504717443869,0.5041433,0.49585667
others_val_028.wav,others,dog_bark,dog_bark,False,0.5038156509399414,0.007631361484527588,0.9999580389810249,0.50381565,0.4961843
others_val_029.wav,others,others,others,False,0.6395500898361206,0.27910012006759644,0.9430560310992068,0.36044997,0.6395501
others_val_030.wav,others,others,others,False,0.8299721479415894,0.6599442660808563,0.6577685441168915,0.17002788,0.82997215
others_val_031.wav,others,others,others,False,0.8780500888824463,0.7561001777648926,0.5349399537275432,0.12194991,0.8780501
others_val_032.wav,others,dog_bark,dog_bark,False,0.5001393556594849,0.00027871131896972656,1.0000000027478353,0.50013936,0.49986064
others_val_033.wav,others,others,others,False,0.7711834907531738,0.5423669219017029,0.775942553047626,0.22881657,0.7711835
others_val_034.wav,others,others,others,False,0.6394582986831665,0.278916597366333,0.9431318754482373,0.3605417,0.6394583
others_val_035.wav,others,others,others,False,0.6200740337371826,0.24014803767204285,0.9579898006215771,0.379926,0.62007403
others_val_036.wav,others,dog_bark,dog_bark,False,0.5352419018745422,0.07048380374908447,0.9964133045640915,0.4647581,0.5352419
others_val_037.wav,others,others,others,False,0.9113370180130005,0.8226741179823875,0.4319910529297405,0.0886629,0.911337
others_val_038.wav,others,others,others,False,0.7573333978652954,0.514666810631752,0.7994467340104426,0.24266659,0.7573334
others_val_039.wav,others,dog_bark,dog_bark,False,0.6295428276062012,0.2590857148170471,0.951022439469823,0.6295428,0.3704571
others_val_040.wav,others,others,others,False,0.8259587287902832,0.6519174873828888,0.6668665123388595,0.17404124,0.8259587
others_val_041.wav,others,others,others,False,0.83785080909729,0.6757015436887741,0.6394265084110475,0.16214927,0.8378508
others_val_042.wav,others,dog_bark,dog_bark,False,0.5242881774902344,0.04857632517814636,0.9982972025216427,0.5242882,0.47571185
others_val_043.wav,others,others,others,False,0.8473985195159912,0.6947971135377884,0.6163122981090623,0.1526014,0.8473985
others_val_044.wav,others,others,others,False,0.7798659205436707,0.5597318708896637,0.7604121757094127,0.22013405,0.7798659
others_val_045.wav,others,others,others,False,0.6703344583511353,0.3406688868999481,0.9145843032488689,0.32966557,0.67033446
others_val_046.wav,others,dog_bark,dog_bark,False,0.5002160668373108,0.0004322230815887451,0.9999999167565099,0.50021607,0.49978384
others_val_047.wav,others,others,others,False,0.7106987237930298,0.42139750719070435,0.8678168890170944,0.28930122,0.7106987
others_val_048.wav,others,others,others,False,0.7667178511619568,0.5334358066320419,0.7836889956077886,0.23328204,0.76671785
others_val_049.wav,others,others,others,False,0.6292191743850708,0.2584382891654968,0.9512697505217637,0.3707809,0.6292192
others_val_050.wav,others,others,others,False,0.603998064994812,0.20799610018730164,0.9685637239532497,0.39600196,0.60399806
