threshold,accuracy,macro_f1,dog_bark_precision,dog_bark_recall,dog_bark_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.79,0.876744,0.875123,0.987952,0.762791,0.860892,0.806818,0.990698,0.889353,0.009302,164,2,51,213
0.80,0.867442,0.865397,0.987654,0.744186,0.848806,0.794776,0.990698,0.881988,0.009302,160,2,55,213
0.81,0.862791,0.860509,0.987500,0.734884,0.842667,0.788889,0.990698,0.878351,0.009302,158,2,57,213
0.82,0.858140,0.855418,0.993590,0.720930,0.835580,0.781022,0.995349,0.875256,0.004651,155,1,60,214
0.83,0.848837,0.845521,0.993421,0.702326,0.822888,0.769784,0.995349,0.868154,0.004651,151,1,64,214
0.84,0.837209,0.833034,0.993197,0.679070,0.806630,0.756184,0.995349,0.859438,0.004651,146,1,69,214
0.85,0.818605,0.812755,0.992806,0.641860,0.779661,0.735395,0.995349,0.845850,0.004651,138,1,77,214
0.86,0.795349,0.786822,0.992248,0.595349,0.744186,0.710963,0.995349,0.829457,0.004651,128,1,87,214
0.87,0.776744,0.765033,1.000000,0.553488,0.712575,0.691318,1.000000,0.817490,0.000000,119,0,96,215
0.88,0.706977,0.679454,1.000000,0.413953,0.585526,0.630499,1.000000,0.773381,0.000000,89,0,126,215
0.89,0.630233,0.571668,1.000000,0.260465,0.413284,0.574866,1.000000,0.730051,0.000000,56,0,159,215
0.90,0.555814,0.446634,1.000000,0.111628,0.200837,0.529557,1.000000,0.692432,0.000000,24,0,191,215
0.91,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.92,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.93,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.94,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.95,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
